5652333,5659533,1191
5659533,5666733,1171
5666733,5673933,1324
5673933,5681133,1355
5681133,5688333,1289
5688333,5695533,1368
5695533,5702733,1278
5702733,5709933,1271
5709933,5717133,1274
5717133,5724333,1318
5724333,5731533,1418
5731533,5738733,1442
5738733,5745933,1466
5745933,5753133,1543
5753133,5760333,1545
5760333,5767533,1570
5767533,5774733,1867
5774733,5781933,1862
5781933,5789133,1844
5789133,5796333,1950
5796333,5803533,2048
5803533,5810733,2000
5810733,5817933,2080
5817933,5825133,2036
5825133,5832333,2103
5832333,5839533,2079
5839533,5846733,2312
5846733,5853933,2456
5853933,5861133,2654
5861133,5868333,2558
